ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
10695;03/July;EDUK;0;05/July;05/July;2;0;0;False;DOMESTIC;274,093;SMARTPHONE;ONE_WAY;TRIP;False;1
10696;03/July;EDFR;1;19/October;23/October;1;0;0;False;CONTINENTAL;908,529;COMPUTER;ROUND_TRIP;TRIP;False;0
10697;03/July;EDZA;0;06/August;09/August;1;0;0;False;CONTINENTAL;969,835;TABLET;ROUND_TRIP;TRIP;True;1
10698;03/July;EDUK;0;04/August;04/August;1;0;0;False;INTERCONTINENTAL;8401,7;COMPUTER;ONE_WAY;TRIP;False;1
10699;03/July;EDUK;0;07/July;11/July;1;0;0;False;CONTINENTAL;2110,26;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10700;03/July;EDPT;1;11/July;11/July;1;0;0;False;DOMESTIC;907,183;TABLET;ONE_WAY;TRIP;True;0
10701;03/July;GOFR;1;27/July;31/July;2;0;0;False;CONTINENTAL;878,517;COMPUTER;ROUND_TRIP;TRIP;True;1
10702;03/July;EDFR;1;12/August;15/August;2;0;0;False;CONTINENTAL;1248,19;COMPUTER;ROUND_TRIP;TRIP;False;0
10703;03/July;EDGB;0;15/July;18/July;1;0;0;False;CONTINENTAL;627,686;COMPUTER;ROUND_TRIP;TRIP;True;1
10704;03/July;EDES;1;08/July;11/July;2;0;0;False;CONTINENTAL;436,115;TABLET;ROUND_TRIP;TRIP;True;0
10705;03/July;EDFR;1;11/August;23/August;1;0;0;False;CONTINENTAL;1093,64;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10706;03/July;TLDK;2;21/July;25/July;1;0;0;False;CONTINENTAL;2268,53;OTHER;ROUND_TRIP;TRIP;True;0
10707;03/July;EDUS;1;15/October;06/November;2;0;0;False;INTERCONTINENTAL;9102,63;COMPUTER;MULTI_DESTINATION;TRIP;False;2
10708;03/July;EDGB;0;04/July;04/July;2;1;0;False;INTERCONTINENTAL;2167,52;SMARTPHONE;ONE_WAY;TRIP;True;1
10709;03/July;EDPT;1;09/July;09/July;1;0;0;False;CONTINENTAL;1488,86;COMPUTER;ONE_WAY;TRIP;True;0
10710;03/July;EDIT;1;17/July;31/July;1;0;0;False;INTERCONTINENTAL;8286,31;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10711;03/July;EDGB;1;09/July;09/July;1;0;0;False;CONTINENTAL;882,679;COMPUTER;ONE_WAY;TRIP;True;0
10712;03/July;GOFR;1;06/July;11/July;1;0;0;False;CONTINENTAL;858,826;COMPUTER;ROUND_TRIP;TRIP;True;0
10713;03/July;OPFR;0;16/July;16/July;1;0;0;False;CONTINENTAL;1445,7;COMPUTER;ONE_WAY;TRIP;True;1
10714;03/July;OPFR;0;04/July;07/July;3;0;0;False;INTERCONTINENTAL;3284,27;COMPUTER;ROUND_TRIP;TRIP;False;2
10715;03/July;EDUK;0;03/July;03/July;2;0;0;False;CONTINENTAL;492,209;COMPUTER;ONE_WAY;TRIP;True;1
10716;03/July;GOFR;1;01/August;01/August;2;0;0;False;CONTINENTAL;832,421;COMPUTER;ONE_WAY;TRIP;False;0
10717;03/July;EDPT;2;01/August;12/August;1;1;0;False;CONTINENTAL;1488,86;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10718;03/July;EDPT;1;06/July;03/August;1;0;0;False;CONTINENTAL;2303,94;COMPUTER;ONE_WAY;TRIP;True;0
10719;03/July;OPAT;0;08/September;30/October;1;0;1;False;INTERCONTINENTAL;9616,5;COMPUTER;ROUND_TRIP;TRIP;True;1
10720;03/July;GOFR;1;25/July;01/August;3;1;0;False;INTERCONTINENTAL;743,237;COMPUTER;ROUND_TRIP;TRIP;False;0
10721;03/July;EDIT;1;03/August;06/August;1;0;0;False;CONTINENTAL;1058,73;COMPUTER;ROUND_TRIP;TRIP;False;0
10722;03/July;OPFR;0;24/July;31/July;1;0;0;False;CONTINENTAL;833,706;COMPUTER;ROUND_TRIP;TRIP;False;1
10723;03/July;OPDE;0;08/July;08/July;1;0;0;False;CONTINENTAL;1093,68;COMPUTER;ONE_WAY;TRIP;True;1
10724;03/July;EDIT;1;12/July;22/July;3;0;0;False;DOMESTIC;932,808;COMPUTER;ROUND_TRIP;TRIP;False;1
10725;03/July;OPUK;0;22/December;22/December;2;0;0;False;INTERCONTINENTAL;1062,46;COMPUTER;ONE_WAY;TRIP;False;1
10726;03/July;EDUK;0;07/July;07/July;2;0;0;False;CONTINENTAL;301,236;COMPUTER;ONE_WAY;TRIP;True;1
10727;03/July;EDUS;0;04/August;04/August;1;0;0;False;CONTINENTAL;964,903;COMPUTER;ONE_WAY;TRIP;True;1
10728;03/July;EDUK;0;14/August;24/August;1;0;0;False;CONTINENTAL;807,996;COMPUTER;MULTI_DESTINATION;TRIP;False;2
10729;03/July;GOFR;1;09/September;23/October;1;0;0;False;INTERCONTINENTAL;3676,51;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10730;03/July;EDGB;0;11/July;17/July;3;0;0;False;CONTINENTAL;529,843;COMPUTER;ROUND_TRIP;TRIP;False;1
10731;03/July;OPDE;0;07/September;19/September;2;0;0;False;CONTINENTAL;2132,38;COMPUTER;ROUND_TRIP;TRIP;False;1
10732;03/July;EDIT;1;09/August;14/August;3;0;0;False;CONTINENTAL;1303,04;COMPUTER;ROUND_TRIP;TRIP;True;1
10733;03/July;OPUK;2;31/July;04/August;1;0;0;False;CONTINENTAL;374,417;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10734;03/July;EDFR;0;02/September;11/September;2;0;0;False;CONTINENTAL;3006,04;COMPUTER;ROUND_TRIP;TRIP;False;2
10735;03/July;GOFR;1;04/July;09/August;2;0;0;False;INTERCONTINENTAL;9589,82;COMPUTER;ROUND_TRIP;TRIP;False;0
10736;03/July;OPDE;1;19/August;02/September;2;0;0;False;CONTINENTAL;4638,59;TABLET;MULTI_DESTINATION;TRIP;False;2
10737;03/July;GOFR;1;14/August;14/August;2;0;0;False;CONTINENTAL;2676,48;TABLET;ONE_WAY;TRIP;False;0
10738;03/July;EDIT;0;06/July;30/July;1;0;0;False;DOMESTIC;539,405;COMPUTER;ROUND_TRIP;TRIP;True;1
10739;03/July;EDIT;0;07/July;07/July;1;0;0;False;CONTINENTAL;820,711;COMPUTER;ONE_WAY;TRIP;True;1
10740;03/July;EDUS;0;01/September;10/September;1;0;0;False;INTERCONTINENTAL;5268,72;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10741;03/July;OPDE;1;03/August;09/August;1;0;0;False;CONTINENTAL;1073,37;COMPUTER;ROUND_TRIP;TRIP;True;0
10742;03/July;EDIT;1;18/July;28/July;1;0;0;False;INTERCONTINENTAL;576,623;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10743;03/July;OPFR;1;11/November;11/November;1;0;0;False;INTERCONTINENTAL;6121,85;COMPUTER;ONE_WAY;TRIP;False;0
10744;03/July;EDES;1;31/July;31/July;2;0;0;False;CONTINENTAL;1469,85;COMPUTER;ONE_WAY;TRIP;True;0
10745;03/July;OPDE;1;10/March;08/April;2;0;0;False;INTERCONTINENTAL;9466,32;COMPUTER;ROUND_TRIP;TRIP;False;0
10746;03/July;EDGB;1;04/July;04/July;2;0;0;False;CONTINENTAL;2466,58;SMARTPHONE;ONE_WAY;TRIP;False;0
10747;03/July;OPDE;0;29/July;29/July;2;0;0;False;INTERCONTINENTAL;2477,2;COMPUTER;ONE_WAY;TRIP;True;1
10748;03/July;EDSG;0;07/July;07/July;1;0;0;False;CONTINENTAL;667,797;COMPUTER;ONE_WAY;TRIP;False;1
10749;03/July;EDES;1;24/August;31/August;3;0;0;False;CONTINENTAL;1504,43;COMPUTER;ROUND_TRIP;TRIP;True;1
10750;03/July;EDFR;1;23/October;31/October;2;0;0;False;INTERCONTINENTAL;5832,44;COMPUTER;ROUND_TRIP;TRIP;False;0
10751;03/July;GOFR;0;12/July;12/July;2;0;0;False;INTERCONTINENTAL;1468,74;SMARTPHONE;ONE_WAY;TRIP;False;1
10752;03/July;OPFR;1;17/July;18/August;1;0;0;False;INTERCONTINENTAL;4744,34;COMPUTER;ROUND_TRIP;TRIP;False;0
10753;03/July;EDFR;0;07/July;13/July;1;0;0;False;CONTINENTAL;826,921;COMPUTER;ROUND_TRIP;TRIP;True;2
10754;03/July;EDIT;1;26/September;26/September;2;0;0;False;CONTINENTAL;1015,83;COMPUTER;ONE_WAY;TRIP;True;0
10755;03/July;EDES;1;05/August;13/August;2;0;0;False;DOMESTIC;2347,74;COMPUTER;MULTI_DESTINATION;TRIP;False;2
10756;03/July;GOFR;1;05/September;15/January;1;0;0;False;INTERCONTINENTAL;9431,8;COMPUTER;ROUND_TRIP;TRIP;True;0
10757;03/July;OPDE;1;15/September;15/October;2;0;0;False;INTERCONTINENTAL;9912,7;COMPUTER;ROUND_TRIP;TRIP;True;0
10758;03/July;OPFR;1;29/July;16/August;3;0;0;False;INTERCONTINENTAL;831,805;TABLET;ROUND_TRIP;TRIP;False;1
10759;03/July;GOFR;1;18/August;21/August;1;0;0;False;CONTINENTAL;508,395;COMPUTER;ROUND_TRIP;TRIP;True;0
10760;03/July;EDIT;0;21/July;21/July;1;0;0;False;CONTINENTAL;1394,68;COMPUTER;ONE_WAY;TRIP;True;1
10761;03/July;EDUK;1;12/July;22/July;1;0;0;False;CONTINENTAL;1545,33;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10762;03/July;EDGB;0;28/August;04/September;2;0;0;False;CONTINENTAL;484,22;TABLET;ROUND_TRIP;TRIP;False;1
10763;03/July;EDUK;0;04/July;04/July;3;0;0;False;CONTINENTAL;994,813;COMPUTER;ONE_WAY;TRIP;True;1
10764;03/July;EDES;1;25/July;25/July;1;0;0;False;DOMESTIC;483,843;COMPUTER;ONE_WAY;TRIP;True;0
10765;03/July;OPFR;1;03/October;03/October;1;0;0;False;INTERCONTINENTAL;9448,12;COMPUTER;ONE_WAY;TRIP;False;0
10766;03/July;OPDE;0;16/July;16/July;2;0;0;False;DOMESTIC;520,184;TABLET;ONE_WAY;TRIP;True;1
10767;03/July;EDES;0;16/September;18/September;2;2;0;False;CONTINENTAL;858,826;COMPUTER;ROUND_TRIP;TRIP;False;1
10768;03/July;TLDK;0;03/August;10/August;4;0;0;False;CONTINENTAL;983,271;OTHER;ROUND_TRIP;TRIP;True;1
10769;03/July;EDIT;0;01/August;18/August;1;0;0;False;DOMESTIC;902,222;COMPUTER;MULTI_DESTINATION;TRIP;False;2
10770;03/July;EDES;0;11/July;15/July;1;0;0;False;CONTINENTAL;1093,64;SMARTPHONE;ROUND_TRIP;TRIP;True;2
10771;03/July;OPDE;1;23/July;14/August;1;0;0;False;INTERCONTINENTAL;2960,37;COMPUTER;ROUND_TRIP;TRIP;True;0
10772;03/July;EDGB;1;05/July;05/July;1;0;0;False;INTERCONTINENTAL;9465,96;COMPUTER;ONE_WAY;TRIP;True;0
10773;03/July;OPDE;2;04/July;06/July;1;0;0;False;INTERCONTINENTAL;6167;COMPUTER;MULTI_DESTINATION;TRIP;False;0
10774;03/July;OPIT;1;16/July;30/July;4;0;0;False;CONTINENTAL;2934,02;TABLET;ROUND_TRIP;TRIP;True;1
10775;03/July;GOFR;0;07/July;07/July;1;0;0;False;INTERCONTINENTAL;2589,44;SMARTPHONE;ONE_WAY;TRIP;False;1
10776;03/July;OPFR;1;02/August;02/September;1;0;0;False;INTERCONTINENTAL;1370,61;COMPUTER;ROUND_TRIP;TRIP;True;0
10777;03/July;EDFR;0;04/September;04/September;3;0;0;False;INTERCONTINENTAL;1811,96;COMPUTER;ONE_WAY;TRIP;False;1
10778;03/July;EDUK;0;20/August;20/August;1;1;0;False;CONTINENTAL;433,265;TABLET;ONE_WAY;TRIP;False;1
10779;03/July;EDCO;1;02/September;02/October;1;0;0;False;INTERCONTINENTAL;8031,32;COMPUTER;ROUND_TRIP;TRIP;True;0
10780;03/July;EDGB;1;16/July;13/August;1;0;0;False;CONTINENTAL;1032,71;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10781;03/July;GOFR;1;09/July;20/July;1;0;0;False;DOMESTIC;827,738;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10782;03/July;EDDE;0;15/September;30/September;1;0;0;False;INTERCONTINENTAL;2072,98;COMPUTER;ROUND_TRIP;TRIP;False;2
10783;03/July;OPUK;0;03/July;03/July;1;0;0;False;CONTINENTAL;1395,76;COMPUTER;ONE_WAY;TRIP;True;1
10784;03/July;GOFR;0;04/July;04/July;1;0;0;False;INTERCONTINENTAL;1465,96;SMARTPHONE;ONE_WAY;TRIP;False;1
10785;03/July;OPDE;1;27/July;28/August;1;0;0;False;INTERCONTINENTAL;3157,98;COMPUTER;ROUND_TRIP;TRIP;True;0
10786;03/July;OPDE;0;23/December;06/January;3;1;0;False;CONTINENTAL;2929,5;COMPUTER;ROUND_TRIP;TRIP;True;1
10787;03/July;EDGB;1;05/July;15/November;1;0;0;False;CONTINENTAL;1719,93;TABLET;ROUND_TRIP;TRIP;False;1
10788;03/July;EDFR;1;05/August;15/August;1;0;0;False;CONTINENTAL;830,159;COMPUTER;ROUND_TRIP;TRIP;True;0
10789;03/July;GOFR;1;03/August;22/August;1;1;0;False;INTERCONTINENTAL;5832,44;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10790;03/July;EDUK;0;05/July;06/July;1;0;0;False;CONTINENTAL;1474,86;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10791;03/July;OPDE;1;03/July;03/July;1;0;0;False;DOMESTIC;485,971;COMPUTER;ONE_WAY;TRIP;False;0
10792;03/July;OPDE;1;25/August;28/August;1;0;0;False;DOMESTIC;372,754;COMPUTER;ROUND_TRIP;TRIP;False;0
10793;03/July;GOFR;1;10/September;10/September;2;0;0;False;CONTINENTAL;852,279;COMPUTER;ONE_WAY;TRIP;False;0
10794;03/July;OPDE;0;14/August;14/August;1;0;0;False;CONTINENTAL;1215,71;COMPUTER;ONE_WAY;TRIP;True;1
10795;03/July;OPDE;1;25/August;21/September;1;0;0;False;CONTINENTAL;760,37;TABLET;ONE_WAY;TRIP;True;0
10796;03/July;OPDE;1;08/July;14/August;1;0;0;False;CONTINENTAL;584,708;TABLET;ROUND_TRIP;TRIP;True;0
10797;03/July;EDFR;1;04/July;11/July;1;0;0;False;CONTINENTAL;590,353;COMPUTER;ROUND_TRIP;TRIP;True;0
10798;03/July;EDFR;1;13/July;20/July;1;0;0;False;INTERCONTINENTAL;1514,44;COMPUTER;ROUND_TRIP;TRIP;False;0
10799;03/July;OPDE;0;23/February;16/March;1;0;0;False;CONTINENTAL;3527,82;COMPUTER;ROUND_TRIP;TRIP;True;2
10800;03/July;GOFR;0;23/July;23/July;1;0;0;False;INTERCONTINENTAL;2276,79;COMPUTER;ONE_WAY;TRIP;True;1
10801;03/July;GOFR;0;30/September;09/October;2;1;0;False;CONTINENTAL;2261,06;COMPUTER;ROUND_TRIP;TRIP;False;2
10802;03/July;OPFR;0;06/July;17/August;1;0;0;False;INTERCONTINENTAL;2079,81;COMPUTER;ROUND_TRIP;TRIP;False;1
10803;03/July;EDUK;0;30/August;03/September;2;0;0;False;CONTINENTAL;345,007;TABLET;ROUND_TRIP;TRIP;False;2
10804;03/July;OPGB;1;15/July;12/August;1;0;0;False;DOMESTIC;4686,75;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10805;03/July;OPFR;0;29/July;06/August;1;0;0;False;CONTINENTAL;1281,09;COMPUTER;ROUND_TRIP;TRIP;False;1
10806;03/July;EDDE;1;04/August;07/August;2;0;0;False;DOMESTIC;520,184;COMPUTER;ROUND_TRIP;TRIP;True;1
10807;03/July;EDFR;0;08/August;19/August;2;0;0;False;CONTINENTAL;1616,39;COMPUTER;ROUND_TRIP;TRIP;True;1
10808;03/July;GOFR;1;21/July;21/July;2;0;0;False;CONTINENTAL;1441,14;COMPUTER;ONE_WAY;TRIP;False;0
10809;03/July;EDFR;2;11/November;15/November;1;0;0;False;CONTINENTAL;1471,47;COMPUTER;ROUND_TRIP;TRIP;False;0
10810;03/July;EDES;1;09/July;09/July;1;0;0;False;INTERCONTINENTAL;10084,6;COMPUTER;ONE_WAY;TRIP;False;0
10811;03/July;EDUK;0;12/August;12/August;1;0;0;False;CONTINENTAL;433,265;TABLET;ONE_WAY;TRIP;False;1
10812;03/July;OPDE;1;21/July;21/July;1;0;0;False;INTERCONTINENTAL;2836,88;COMPUTER;ONE_WAY;TRIP;False;0
10813;03/July;EDUS;0;07/July;10/July;1;1;0;False;DOMESTIC;883,292;COMPUTER;ROUND_TRIP;TRIP;False;1
10814;03/July;OPFR;1;08/July;08/July;2;0;0;False;CONTINENTAL;1389,9;SMARTPHONE;ONE_WAY;TRIP;True;0
10815;03/July;OPFR;0;11/July;13/July;2;0;0;False;CONTINENTAL;297,615;COMPUTER;ROUND_TRIP;TRIP;False;1
10816;03/July;EDES;0;09/August;09/August;2;0;0;False;DOMESTIC;583,211;SMARTPHONE;ONE_WAY;TRIP;False;1
10817;03/July;EDAR;0;05/September;05/September;4;0;0;False;DOMESTIC;415,852;COMPUTER;ONE_WAY;TRIP;False;1
10818;03/July;GOFR;0;15/July;15/July;1;0;0;False;CONTINENTAL;1176,61;COMPUTER;ONE_WAY;TRIP;False;1
10819;03/July;OPFR;1;04/July;24/August;1;0;0;False;INTERCONTINENTAL;1370,61;COMPUTER;ROUND_TRIP;TRIP;True;0
10820;03/July;OPFR;0;17/August;17/August;2;0;0;False;CONTINENTAL;1167;COMPUTER;ONE_WAY;TRIP;True;1
10821;03/July;EDUK;0;29/July;01/August;2;0;0;False;DOMESTIC;275,187;TABLET;ROUND_TRIP;DYNPACK;False;1
10822;03/July;OPFR;0;04/July;04/July;2;0;0;False;CONTINENTAL;1278,18;SMARTPHONE;ONE_WAY;TRIP;True;1
10823;03/July;OPFR;0;18/August;18/August;1;0;0;False;CONTINENTAL;496,295;COMPUTER;ONE_WAY;TRIP;True;1
10824;03/July;OPDE;1;21/March;25/March;2;0;0;False;CONTINENTAL;2198,85;COMPUTER;ROUND_TRIP;TRIP;True;1
10825;03/July;OPDE;0;12/October;18/October;4;0;0;False;CONTINENTAL;1365,79;COMPUTER;ROUND_TRIP;TRIP;True;1
10826;03/July;GOFR;2;04/July;10/July;2;0;0;False;INTERCONTINENTAL;1370,61;COMPUTER;ROUND_TRIP;TRIP;True;0
10827;03/July;OPDE;1;12/July;26/July;2;0;0;False;CONTINENTAL;861,553;COMPUTER;ROUND_TRIP;TRIP;True;0
10828;03/July;GOFR;1;14/July;18/July;1;0;0;False;CONTINENTAL;483,414;COMPUTER;ROUND_TRIP;TRIP;True;0
10829;03/July;EDES;1;09/August;16/August;3;0;0;False;CONTINENTAL;1507,31;COMPUTER;ROUND_TRIP;TRIP;False;0
10830;03/July;EDES;0;27/July;04/August;2;0;0;False;INTERCONTINENTAL;9010,22;COMPUTER;ROUND_TRIP;DYNPACK;True;1
10831;03/July;EDGB;0;27/August;27/August;2;0;0;False;CONTINENTAL;1046,17;COMPUTER;ONE_WAY;TRIP;True;1
10832;03/July;EDES;2;09/July;11/July;1;0;0;False;DOMESTIC;1763,71;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10833;03/July;GOFR;1;09/July;04/August;1;0;0;False;INTERCONTINENTAL;1217,62;TABLET;ROUND_TRIP;TRIP;False;0
10834;03/July;EDES;1;03/July;03/July;2;0;0;False;CONTINENTAL;703,318;COMPUTER;ONE_WAY;TRIP;False;0
10835;03/July;GOFR;0;04/July;04/July;1;0;0;False;INTERCONTINENTAL;2026,94;SMARTPHONE;ONE_WAY;TRIP;True;1
10836;03/July;EDUK;0;04/July;04/July;2;0;0;False;CONTINENTAL;1378,77;SMARTPHONE;ONE_WAY;TRIP;False;1
10837;03/July;EDCH;0;13/July;17/July;2;0;0;False;CONTINENTAL;744,145;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10838;03/July;OPIT;1;28/August;28/August;1;0;0;False;INTERCONTINENTAL;1219,65;COMPUTER;ONE_WAY;TRIP;True;0
10839;03/July;EDIT;1;05/July;05/July;1;0;0;False;CONTINENTAL;185,358;COMPUTER;ONE_WAY;TRIP;False;0
10840;03/July;EDAU;0;13/August;13/August;1;0;0;False;CONTINENTAL;1798,59;SMARTPHONE;ONE_WAY;TRIP;True;1
10841;03/July;EDGB;1;04/July;04/July;1;0;0;False;CONTINENTAL;532,208;COMPUTER;ONE_WAY;TRIP;True;0
10842;03/July;EDUK;0;24/December;02/January;2;0;0;False;CONTINENTAL;654,779;TABLET;ROUND_TRIP;TRIP;True;1
10843;03/July;EDUK;0;05/August;07/August;2;0;0;False;CONTINENTAL;399,939;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10844;03/July;EDFR;1;24/August;24/August;3;0;0;False;CONTINENTAL;1250,21;COMPUTER;ONE_WAY;TRIP;False;0
10845;03/July;OPDE;1;31/August;31/August;1;0;0;False;CONTINENTAL;1497,22;COMPUTER;ONE_WAY;TRIP;False;0
10846;03/July;EDUK;0;05/July;12/July;1;0;0;False;CONTINENTAL;1429,22;COMPUTER;ROUND_TRIP;TRIP;False;2
10847;03/July;TLDK;1;13/July;19/July;3;1;0;False;CONTINENTAL;622,737;OTHER;ROUND_TRIP;TRIP;False;1
10848;03/July;EDES;0;21/July;26/July;1;0;0;False;DOMESTIC;680,656;COMPUTER;ROUND_TRIP;TRIP;True;1
10849;03/July;OPDE;1;18/July;21/July;1;0;0;False;CONTINENTAL;600,931;COMPUTER;ROUND_TRIP;TRIP;True;0
10850;03/July;EDES;1;05/July;06/July;2;0;0;False;DOMESTIC;242,632;COMPUTER;ROUND_TRIP;TRIP;False;0
10851;03/July;EDFR;1;11/July;11/July;1;0;0;False;INTERCONTINENTAL;2358,23;COMPUTER;ONE_WAY;TRIP;False;0
10852;03/July;EDUS;0;02/August;02/August;3;0;0;False;CONTINENTAL;1853,89;COMPUTER;ONE_WAY;TRIP;True;1
10853;03/July;OPDE;1;06/September;06/September;1;0;0;False;INTERCONTINENTAL;7762,23;COMPUTER;ONE_WAY;TRIP;False;0
10854;03/July;EDES;0;08/September;12/September;2;0;0;False;CONTINENTAL;1078,21;TABLET;ROUND_TRIP;TRIP;True;1
10855;03/July;GOFR;1;07/July;07/July;1;0;0;False;INTERCONTINENTAL;1753,88;COMPUTER;ONE_WAY;TRIP;True;0
10856;03/July;OPDE;0;09/July;12/July;1;0;0;False;CONTINENTAL;959,729;COMPUTER;ROUND_TRIP;TRIP;True;1
10857;03/July;OPFR;1;22/October;24/October;1;0;0;False;CONTINENTAL;2666,36;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10858;03/July;OPDE;1;21/July;25/July;1;0;0;False;DOMESTIC;470,846;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10859;03/July;GOFR;0;04/July;04/July;1;0;0;False;INTERCONTINENTAL;2026,94;COMPUTER;ONE_WAY;TRIP;False;1
10860;03/July;TLSE;1;22/July;27/July;4;0;0;False;CONTINENTAL;1142,72;OTHER;ROUND_TRIP;TRIP;False;0
10861;03/July;EDJP;1;09/August;09/August;2;0;0;False;DOMESTIC;466,521;SMARTPHONE;ONE_WAY;TRIP;False;0
10862;03/July;EDZA;0;12/August;17/August;2;0;0;False;DOMESTIC;1245,96;TABLET;ROUND_TRIP;TRIP;True;2
10863;03/July;OPFR;1;05/August;05/August;1;0;0;False;DOMESTIC;789,089;COMPUTER;ONE_WAY;TRIP;True;0
10864;03/July;OPDE;1;29/July;01/August;1;0;0;False;CONTINENTAL;1138,24;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10865;03/July;EDAR;0;20/August;20/August;1;0;0;False;CONTINENTAL;1101,95;COMPUTER;ONE_WAY;TRIP;False;1
10866;03/July;EDIT;2;25/July;19/August;1;0;0;False;INTERCONTINENTAL;7003,63;COMPUTER;MULTI_DESTINATION;TRIP;True;0
10867;03/July;GOFR;0;07/July;10/July;1;0;0;False;CONTINENTAL;685,122;SMARTPHONE;ROUND_TRIP;TRIP;True;2
10868;03/July;OPUK;1;10/August;15/August;1;0;0;False;CONTINENTAL;4586,59;COMPUTER;ROUND_TRIP;TRIP;False;0
10869;03/July;EDUS;0;13/September;13/September;5;0;0;False;CONTINENTAL;1032,71;TABLET;ONE_WAY;TRIP;True;1
10870;03/July;EDMA;1;06/July;06/July;1;0;0;False;INTERCONTINENTAL;11519,2;COMPUTER;ONE_WAY;TRIP;False;0
10871;03/July;EDUS;2;21/July;28/July;2;0;0;False;CONTINENTAL;3412,66;TABLET;ROUND_TRIP;TRIP;False;0
10872;03/July;EDES;0;13/August;18/August;2;0;0;False;DOMESTIC;608,821;COMPUTER;ROUND_TRIP;TRIP;True;1
10873;03/July;OPDE;0;11/August;18/August;2;0;0;False;CONTINENTAL;2253,07;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10874;03/July;EDES;1;12/July;12/July;2;0;0;False;DOMESTIC;202,221;;ONE_WAY;TRIP;False;0
10875;03/July;EDFR;1;07/August;25/August;1;0;0;False;INTERCONTINENTAL;11549,7;COMPUTER;ROUND_TRIP;TRIP;False;0
10876;03/July;EDAR;1;09/July;09/October;1;0;0;False;CONTINENTAL;5128,25;COMPUTER;ROUND_TRIP;TRIP;False;0
10877;03/July;OPUK;0;13/July;13/July;1;0;0;False;DOMESTIC;380,123;SMARTPHONE;ONE_WAY;TRIP;False;1
10878;03/July;EDUK;0;07/July;12/July;1;0;0;False;CONTINENTAL;1491,45;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10879;03/July;EDUS;1;30/September;30/September;1;0;0;False;CONTINENTAL;1740,57;COMPUTER;ONE_WAY;TRIP;True;0
10880;03/July;EDFR;0;09/July;09/July;1;0;0;False;CONTINENTAL;778,775;COMPUTER;ONE_WAY;TRIP;True;1
10881;03/July;EDGB;1;24/August;10/September;1;0;0;False;CONTINENTAL;1485,88;COMPUTER;ROUND_TRIP;TRIP;False;0
10882;03/July;EDNL;0;26/February;05/March;2;2;0;False;CONTINENTAL;2071,12;COMPUTER;ROUND_TRIP;TRIP;False;1
10883;03/July;EDIT;1;30/July;07/August;4;0;0;False;CONTINENTAL;1794,81;COMPUTER;ROUND_TRIP;TRIP;True;1
10884;03/July;EDFR;1;01/August;01/August;4;0;0;False;CONTINENTAL;418,772;COMPUTER;ONE_WAY;TRIP;False;0
10885;03/July;OPUK;0;10/August;24/August;2;0;0;False;CONTINENTAL;1693,44;COMPUTER;ROUND_TRIP;TRIP;False;1
10886;03/July;TLNO;0;06/July;10/July;1;0;0;False;CONTINENTAL;1226,01;OTHER;ROUND_TRIP;TRIP;False;1
10887;03/July;GOFR;1;28/September;28/September;2;0;0;False;DOMESTIC;1168,25;COMPUTER;ONE_WAY;TRIP;False;0
10888;03/July;OPDE;0;24/July;24/July;2;0;0;False;CONTINENTAL;445,988;SMARTPHONE;ONE_WAY;TRIP;False;1
10889;03/July;EDUS;1;04/July;04/July;1;0;0;False;DOMESTIC;886,077;COMPUTER;ONE_WAY;TRIP;False;0
10890;03/July;TLDK;1;08/October;16/October;1;0;0;False;INTERCONTINENTAL;2427,96;OTHER;ROUND_TRIP;TRIP;False;0
10891;03/July;EDUK;0;11/September;18/September;2;0;0;False;CONTINENTAL;1631,93;TABLET;ROUND_TRIP;TRIP;True;2
10892;03/July;EDES;0;09/July;11/July;1;0;0;False;DOMESTIC;892,766;COMPUTER;ROUND_TRIP;TRIP;True;2
10893;03/July;EDAR;0;19/December;19/December;3;0;0;False;DOMESTIC;744,26;COMPUTER;ONE_WAY;TRIP;False;1
