Donut ID,Donut Estimator 1,Donut Area of cross section,Donut Area of circumference circle,Donut area of central hole / Donut Area of circumscribed circle,Donut Estimator 2,Donut Estimator 3,Donut Estimator 4,Donut Estimator 5,Donut volume Estimator 6,Location,Donut Density,Donut volume
549,478.66,916.34,957.71,0.13,1249.54,1254.31,930.58,940.31,832.53,Texas,29.5,89
550,484.74,953.57,970.17,0.09,1296.43,1287.31,880.66,877.5,875.12,Texas,29.5,89
551,465.56,904.35,940.97,0.14,1251.61,1236.74,911.6,907.33,820.48,Texas,30.1,89
552,484.18,885.74,903.95,0.08,1231.15,1191.82,866.1,849.69,790.65,Texas,30.2,89
553,408.04,858.29,936.84,0.22,1210.39,1183.97,805.55,798.61,823.25,Texas,30.6,89
554,457.11,931.16,983.82,0.15,1289.21,1277.68,905.76,904.64,865.31,Texas,30.7,89
555,519.62,984.52,996.67,0.06,1370.23,1325.87,1000.85,982.41,890.67,Texas,31.3,89
556,405.32,814.84,829.14,0.1,1125.22,1087.71,743.66,729.27,753.03,Texas,28.3,89.2
557,350.46,704.94,760.57,0.24,1005.04,953.77,636.97,622.94,669.11,Texas,28.2,89.3
558,457.87,826.65,859.11,0.12,1150.55,1110.4,928.5,924.29,733.31,Texas,28,89.4
559,360.54,676.37,765.37,0.27,995.7,935.57,687.49,667.38,647.21,Texas,29.1,89.6
560,528.67,1044.98,1057.53,0.09,1500.85,1409.55,951.04,915.79,941.47,Texas,30.5,89.6
561,449.82,799.46,827.68,0.1,1122.39,1076.18,822.87,815.84,707.21,Texas,29.5,89.8
562,522.23,876.94,888.76,0.06,1211.42,1154.96,957.26,961.5,761.64,Texas,28.7,90
563,475.63,916.44,923.36,0.06,1261.89,1228.54,863.47,847.39,843,Texas,29.5,90
564,360.74,767.12,794.22,0.3,1015.63,1025.14,637.7,641.05,747.05,Texas,29.8,90
565,355.28,811.06,858.78,0.35,1110.03,1099.92,650.81,649.11,803.64,Texas,30.3,90
566,420.36,874.98,904.67,0.13,1231.17,1186.31,742.62,727.11,815.45,Texas,30.7,90
567,411.18,768.14,824.37,0.17,1081.82,1052.5,691.92,686.56,681.25,Texas,30.8,90
568,505.33,955.95,982.77,0.1,1302.7,1290.58,1069.96,1071.91,876.15,Texas,31.1,90
569,338.78,717.42,762.54,0.32,958.18,960.18,587.13,588.17,711.34,Texas,31.2,90
570,345.12,642.9,739.29,0.28,916.76,882.12,665.35,658.81,603.29,Texas,31.3,90
571,429.37,852.89,858.74,0.08,1143.66,1131.62,796.12,790.94,795.07,Texas,31.3,90
572,481.71,911.72,921.67,0.06,1253.79,1223.52,877.49,863.89,827.22,Texas,32.3,90
573,408.52,857.16,872.54,0.14,1177.49,1142.15,751.7,739.82,810.21,Texas,27.2,90.1
574,478.56,959.12,984.94,0.11,1357.85,1299.43,914.14,892.27,877.59,Texas,27.1,90.2
575,357.75,722.56,789.78,0.26,1047.6,988.72,663.9,647.27,687.91,Texas,29.8,90.2
576,406.55,924.58,950.32,0.24,1335.22,1246.93,750.06,731.1,881.69,Texas,30,90.2
577,337.47,698.2,754.03,0.3,963.32,952.5,619.16,616.76,683.27,Texas,29.6,90.3
578,376.23,864.36,945.15,0.4,1242.33,1181.52,645.26,634.17,872.9,Texas,25.2,90.7
579,355.93,741.51,803.31,0.26,1071.21,1013.34,648.76,634.78,712.43,Texas,30,90.7
580,429.93,787.3,849.34,0.16,1111.74,1086.29,798.96,805.1,695.79,Texas,30.5,90.8
581,381.44,765.05,782.65,0.17,1015.34,1018.81,711.51,713.4,718.55,Texas,30.2,90.9
582,416.5,884.88,912.93,0.14,1234.18,1196.27,766.96,755.2,835.05,Texas,29.2,91
583,476.32,890.13,936.06,0.13,1219.12,1225.54,842.99,862.94,784.44,Texas,29.6,91
584,451.75,903.47,923.23,0.11,1275.63,1220.71,796.56,775.66,815.16,Texas,30.1,91
585,491.75,1016.67,1061.03,0.14,1430.43,1386.4,936.77,920.25,952.82,Texas,30.6,91
586,451.37,910.33,927.35,0.1,1262.83,1224.98,805.39,790.99,832.56,Texas,31.2,91
587,364.97,874.55,918.49,0.4,1159.82,1179.81,703.17,707.83,872.63,Texas,31.5,91
588,414.18,949.57,975.15,0.2,1282.58,1278.47,806.39,805.9,909.91,Texas,31.5,91
589,434.54,868.18,884.72,0.12,1207.33,1161.99,797.47,780.17,803.05,Texas,31.5,91
590,476.9,933.59,960.09,0.11,1307.93,1263.14,880.94,863.44,835.91,Texas,31.6,91
591,411.73,885.11,935.72,0.19,1258.63,1208.85,748.69,734.27,838.33,Texas,31.8,91
592,420.72,966.01,1061.29,0.27,1346.78,1332.17,876.27,872.41,966.47,Texas,31.8,91
593,491.98,913.15,944.88,0.12,1229.94,1234.96,926.21,937.14,819.55,Texas,30.1,91.2
594,381.23,824.57,903.4,0.26,1153.26,1128.63,761.81,754.57,814.64,Texas,28,91.4
595,386.1,841.29,915.4,0.32,1264.79,1149.14,712.29,688.63,823.22,Texas,28.6,91.4
596,384.06,829.17,888.49,0.28,1256.27,1130.19,699.04,674.34,797.17,Texas,29.2,91.5
597,513.58,886.17,908.09,0.1,1174.03,1184.94,934.89,959.59,783.58,Texas,31.7,91.6
598,491.87,862.81,880.64,0.09,1170.36,1152.34,899.57,902.97,764.5,Texas,32.2,91.7
599,524.45,1048.82,1126.61,0.18,1472.48,1480.27,1048.59,1056.83,971.76,Texas,27.6,92
600,377.38,755.06,790.64,0.16,1049.26,1018.21,714.4,705.08,706.6,Texas,30.2,92
601,373.66,797.71,840.06,0.24,1181.5,1076.41,660.24,636.18,752.18,Texas,30.4,92
602,474.87,982.12,988.9,0.08,1354.87,1317.33,838.89,824.05,907.71,Texas,30.7,92
603,472.22,940.91,963.88,0.12,1366.87,1268.34,877.1,843.27,855.65,Texas,30.8,92
604,470.91,912.09,940.56,0.1,1241.45,1234.83,947.16,945.07,839.8,Texas,30.9,92
605,418.56,881.68,916.4,0.13,1224.41,1198.12,788.37,778.96,826.13,Texas,31.2,92
606,353.82,723.16,763.33,0.22,1051.26,974.31,638.49,619.44,679.36,Texas,31.3,92
607,419.85,876.28,898.31,0.12,1231.98,1185.81,759.15,744.71,813.27,Texas,31.5,92
608,406.52,810.01,853.23,0.18,1152.26,1098.1,655.22,637.9,756.56,Texas,29.7,92.1
609,331.52,658.41,722.16,0.27,910.96,907.39,643.3,642.43,637.65,Texas,31,92.1
610,498.6,882.09,893.72,0.06,1216.71,1177.32,901.07,892.93,785.27,Texas,32.9,92.1
611,337.86,724.91,779.56,0.29,992.14,982.84,657.59,655.9,709.85,Texas,31.1,92.3
1,390.39,908.63,936.37,0.24,1300.97,1226.64,734.16,718.02,870.47,Texas,29.7,92.4
613,413.22,892.11,938.76,0.19,1245.76,1226.5,739.15,733.44,851.28,Texas,30,92.8
614,468.82,1074.7,1147.56,0.21,1554.76,1481.56,912.44,891.78,1033.73,Texas,30.4,92.8
615,346.9,774.53,841.49,0.34,1068.05,1060.36,670.96,669.77,777.15,Texas,30.4,93
616,688.45,935.8,978.83,0.09,1300.48,1130.49,1302.18,1409.79,712.68,Texas,30.9,93
617,378.72,792.63,803.71,0.17,1147.57,1052.6,666.93,642.82,731.43,Texas,31,93
618,466.07,932.75,943.87,0.07,1311.15,1255.61,839.73,818.06,847.97,Texas,31,93
619,382.28,830.69,930.97,0.36,1152.43,1152.79,787.25,788.92,841.59,Texas,31.9,93
620,409.8,855.98,907.92,0.16,1198.52,1172.67,784.71,776.86,810.38,Texas,32.2,93
621,399.88,905.62,925.01,0.18,1244.41,1214.4,744.11,736.87,867.58,Texas,32.8,93
622,411.69,941.88,965.36,0.18,1252.47,1262.21,780.28,783.59,908.64,Texas,33.1,93
623,381.44,873.91,907.36,0.32,1194.79,1171.3,687.25,682.51,851.93,Texas,33.4,93
624,377.25,825.17,846.6,0.21,1124.11,1096.56,709.63,703.32,788.02,Texas,32.6,93.1
625,404.59,792.88,818.7,0.13,1097.12,1060.43,751.24,739.23,737.89,Texas,30.9,93.2
626,341.79,743.84,823.42,0.34,1025.05,1032.41,640.39,643.18,751.23,Texas,30.6,93.3
627,388.42,793.39,840.6,0.17,1116.09,1075.6,758.35,744.38,743.39,Texas,27.9,93.8
628,359.71,768.54,829.17,0.23,1057.96,1054.11,687.71,687.13,743.05,Texas,29.9,94
629,349.6,750.83,785.17,0.25,1008.36,1004.73,625.04,624.6,731.82,Texas,30.4,94
630,376.13,852.32,900.86,0.25,1173.3,1160.74,671.72,668.62,832.14,Texas,31.8,94
631,422.7,932.35,951.03,0.14,1289.96,1253.37,776,766.37,886.05,Texas,32.1,94
632,458.67,882.43,899.38,0.1,1230.46,1183.1,848.98,830.07,796.99,Texas,32.1,94
633,408.05,878.54,916.76,0.18,1205.34,1189.72,750.71,746.51,842.4,Texas,32.8,94
634,416.16,827.6,857.6,0.14,1141.43,1121.91,762.16,756.38,769.77,Texas,33.8,94
635,460.52,890.71,934.02,0.15,1318.72,1222.72,812.26,783.77,788.12,Texas,30.8,94.2
636,491.3,914.96,936.16,0.08,1309.08,1231.33,893.58,864.13,810.64,Texas,31.3,94.2
637,332.4,665.84,715.72,0.23,929.24,906.57,608.02,602.04,632.81,Texas,32,94.8
638,532.35,996.72,1030.45,0.09,1403.83,1350.66,918.84,902.43,884.31,Texas,30.8,95
639,334.71,711.39,777.37,0.28,982.87,977.48,635.6,634.43,697.22,Texas,31,95
640,445.57,932.67,958.96,0.16,1232.22,1258.74,854.92,866.59,889.35,Texas,32,95
641,446.55,1054.72,1088.96,0.23,1476.83,1427.86,832.66,820.72,1022.81,Texas,29.2,95.4
642,362.18,806.65,903.29,0.4,1136.82,1122.79,749.67,747.25,826.46,Texas,31.5,95.6
643,445.32,922.47,974.91,0.17,1316.7,1275.6,811.95,798.83,862.84,Texas,30.9,96
644,476.4,948,975.91,0.12,1355.04,1280.22,912.52,885.73,860.31,Texas,32,96
645,527.64,1011.64,1052.26,0.1,1433.77,1386.74,907.52,891.74,907.56,Texas,32.3,96
646,426.88,860.95,875.35,0.1,1202.17,1154.95,806.85,788.72,792.9,Texas,32.3,96.1
647,518.04,977.9,1007.31,0.11,1356.22,1319.5,1052.65,1040.62,892.74,Texas,28.6,96.4
648,508.95,925.13,929.77,0.06,1280.7,1231.3,945.77,929.93,828.67,Texas,33.5,98
649,427.02,970.37,1058.27,0.26,1331.98,1338.24,854.02,856.75,971.93,Texas,30.3,99.4
650,452.71,1027.85,1057.77,0.22,1535.23,1391.55,839.45,807.34,962.36,Texas,33.1,99.6
651,393.44,839.7,915.05,0.23,1193.4,1151.87,758.18,746.13,804.43,Texas,31.9,100
652,381.26,830,903.36,0.31,1137.94,1128.11,720.39,717.96,822.36,Texas,33.2,100
653,549.73,1052,1073.34,0.08,1499.14,1427.16,1037.43,1006.87,939.42,Texas,34.2,100
654,520.3,957.14,984.77,0.1,1323.84,1286.79,1093.82,1090.7,852.47,Texas,36.8,100
655,517.1,1030.89,1053.29,0.09,1429.36,1399.95,1015.75,1002.48,940.8,Texas,31.9,100.3
656,406.54,858.03,914.07,0.2,1200.31,1184.17,749.04,745.43,820.96,Texas,35.6,101
657,425.89,953.06,1040.69,0.26,1369.98,1320.89,772.26,760.09,939.7,Texas,35.1,102
658,417.46,835.39,850.74,0.13,1140.81,1117.66,845.51,837.77,775.43,Texas,34.2,104.6
659,528.11,1014.86,1072.03,0.12,1452.57,1405.11,906.45,891.47,906.11,Texas,35.9,105
660,518.88,1036.73,1068.43,0.1,1479.79,1415.26,878.44,853.86,929.22,Texas,36.1,105
661,535.3,1023.21,1032.52,0.07,1447.47,1377.13,1034.88,1007.13,923.05,Texas,33.5,106.1
662,501.05,880.16,891.8,0.08,1177.46,1163.61,1096.34,1113.72,810.84,Texas,33.5,107
663,549.13,1104.26,1154.97,0.12,1539.21,1510.82,1017.95,1005.81,1013.78,Texas,35.2,107.1
664,384.4,809.84,880.65,0.26,1180.18,1104.84,751.77,732.86,773.09,Texas,37.1,108.1
665,395.62,946.43,1055.7,0.38,1341.82,1326.52,821.67,819.74,974.7,Texas,37.7,112
666,443.58,1053.42,1094.87,0.24,1432.88,1429.86,848.32,847.83,1029.02,Texas,39.2,113
667,599.49,1119.52,1128.87,0.05,1553.1,1513.63,1111.24,1097.68,1006.48,Texas,39.5,113
668,445.05,1002.34,1085.54,0.25,1448.96,1387.53,886.68,869.74,961.37,Texas,47.3,136
