id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
10429,42,z,0.0,0.0008723828646392193,0.10932971828135009,3.1858525463671167e-09,0.0,0.0,0.001308574296958829,0.01903469139208014,7.506235110491294e-09,0.0,0.0,0.13058398228688253,0.0001689577331357991,0.0,0.0005579144594877466,0.00017433100379307475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10529999999999995,0.05559999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,47,y,0.00017685762743254891,0.005557196416629308,0.112345459852955,0.037415424873777914,0.037415424873777914,0.0,0.033978340101627355,0.05112458787079698,0.04501117637123659,0.04500939842968184,0.0,0.12404655265867481,0.006229009093274297,0.003180957448561685,0.020568778811829624,0.005327679388116044,0.0,0.001600000000000046,0.0,0.0,0.0,0.0,0.0,0.9619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.045499999999999985,0.47919999999999996,0.47919999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,49,z,0.0,0.0009163610181320648,0.10935327106239212,0.0,0.0,0.0,0.006872707980827928,0.024500063922447225,0.0,0.0,0.0,0.13200585730614237,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
1042,47,v,3.5590343393644464e-06,0.003949471328252084,0.11107235813315634,0.004091784762304616,0.0010232512359574688,0.0,0.005922267195557415,0.02356649266514687,0.008317186233123441,0.0021696215801860004,0.0,0.13080345879102429,1.1161168070543586e-07,0.0,3.68552355418047e-07,5.137812339740998e-05,0.0,0.0,0.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,74,s,9.743018671431468e-06,0.008789772772522846,0.11523090546248278,0.016382931320290808,0.01638294724955354,0.0,0.008789772772522846,0.02638310166399166,0.017219795001866763,0.017219114819930485,0.0,0.12991620683076682,0.0,0.0,0.0,0.0020848571552313268,0.0,0.06440000000000001,0.0,0.0,0.0,0.2055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4056,66,q,0.001593688440503609,0.003835602728942134,0.1105462001226684,0.0,0.0010356919901510324,0.0,0.003835602728942134,0.021516864590217618,0.0,0.0018291221808918972,0.0,0.13217616541031943,5.995470264791312e-05,0.0,0.0,0.00010123088708061577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8576,86,z,0.013969464925414956,0.005175886552881702,0.11122381521537618,0.0023721826201724087,0.0031622565294824488,0.0,0.005175886552881702,0.021070640953376858,0.0022678588139327343,0.0033288800224238416,0.0,0.13158189684986124,0.0019642665761591604,0.0,0.0,0.0008338050285515502,0.0,0.0,0.0,0.0,0.08520000000000005,0.0959,0.0003999999999999559,0.0003999999999999559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41669999999999996,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9010,46,r,4.512794999810167e-05,0.004431101128212763,0.11138370313312154,0.005250820219640798,0.0,0.0,0.006646651692319145,0.024278020002841877,0.010328662080622235,0.0,0.0,0.1306199913739288,2.1667243512891164e-05,0.0,7.15472930935218e-05,3.665141254694296e-10,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3806,82,s,0.003951542203635703,0.0016278541119614034,0.10946187893863035,0.0,0.0,0.0,0.0016278541119614034,0.01879310915811978,0.0,0.0,0.0,0.13062568388569687,5.712893268253932e-05,0.0,3.204803090591713e-07,0.0001476860939578262,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8451,10,z,1.2540947246849202e-07,0.00977491765312058,0.11644655006858279,0.01789297286070181,0.00012839304347114119,0.0,0.014662376824518313,0.03215147143030354,0.02530619077716548,0.000272247899475276,0.0,0.13085241990064445,0.001701153929563529,0.0,8.760277971282999e-05,0.00047406196017910627,0.0,0.04769999999999996,0.0,0.0,0.0,0.0,0.1276,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13729999999999998,0.3055,0.47219999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713,10,s,0.28778877522992363,0.21366659198464713,0.21667392031459048,0.27585770896152206,0.27585770896152206,0.0,0.24632175237187773,0.2596990460919976,0.4793318893789018,0.37666989823594793,0.0,0.13124603817235073,0.0201698337966004,0.0,0.06660270418959402,0.030167073957200783,0.0,0.0,0.0,0.0,0.0,0.1479,0.0,0.01229999999999998,0.01229999999999998,0.0,0.0,0.4064,0.1704,0.0008000000000000229,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.1139,0.2167,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
10637,25,z,0.008488614747529943,0.014867059398695953,0.12065558268157309,0.02066384899778933,0.00543635471438358,0.0,0.019673311421523162,0.03552730563733962,0.02482559656798117,0.009822124904725714,0.0,0.13424428378235834,0.0020781772680755943,0.0,0.006862338442397412,0.002578152529953629,0.0,0.0,0.0,0.0,0.0,0.01919999999999999,0.1491,0.779,0.0292,0.0,0.0,0.3026,0.1768,0.001499999999999946,0.6747000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5238,1.0,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
11520,25,i,0.0008595759843895998,0.003597689204989571,0.11091101613483331,0.004264340093773499,0.0,0.0,0.005012949482178563,0.02267331526857508,0.007548712894981564,0.0,0.0,0.1304940680463819,0.0003390897193641461,0.0,0.0009887665044652743,0.0003770951413730952,0.0,0.06069999999999998,0.0,0.0,0.6409,0.0,0.9993,0.9993,0.0,0.0,0.0,0.0,0.0,0.03290000000000004,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.034499999999999975,0.9167,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6008,47,z,2.4065645320246834e-06,0.007130469485849425,0.11375674786114921,0.0,0.0,0.0,0.005347852329910471,0.02300227326584528,0.0,0.0,0.0,0.13507753781586038,0.0011218210703082267,0.012090294128607612,0.003494678908201061,0.0012806535541455286,0.0,0.01439999999999997,0.0,0.0,0.0,0.0,0.9779,0.9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.015900000000000025,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
5743,13,p,0.0,0.0014761659834543236,0.1096530862252958,0.0,0.0,0.0,0.0014761659834543236,0.019199309640957198,0.0,0.0,0.0,0.13088006537796373,6.855992073821891e-05,0.0,0.0,0.0003015697010128312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,28,i,0.0018625122936689574,0.01248005203762522,0.11650731672385027,0.002069198485455257,0.0,0.0,0.014858588466932787,0.029298175637982374,0.006307342991761179,0.0,0.0,0.137413398968292,0.0009949142715410472,0.0,0.0032853012865491494,0.0008023938862179743,0.0,0.103,0.0,0.08330000000000004,0.2194,1.0,0.000199999999999978,0.2901,0.2899,0.0,0.0,0.04110000000000003,0.03700000000000003,0.1577,1.0,0.0,0.0,0.0,0.4431,1.0,1.0,1.0,0.0,0.18179999999999996,0.4444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10911,46,y,8.865152364152021e-07,0.024344452513774692,0.12911524557000673,0.0,0.0,0.0,0.03651667902929012,0.05361787286189087,0.0,0.0,0.0,0.15499379890451248,0.0008222351093116853,0.0,0.0007400245748839014,0.0006753458545535891,0.0,0.01390000000000002,0.0,0.0,0.0,1.0,0.9151,0.9151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5832999999999999,0.5832999999999999,0.0,0.0,0.07689999999999997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
5958,28,v,6.169281152536232e-05,0.01547965501076054,0.12120239454615968,0.0,0.0,0.0,0.023219482774768894,0.04055669318717006,0.0,0.0,0.0,0.1454291967577573,0.0002908153911010698,0.0,0.0009152841833136838,0.00023857013545678122,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9535,49,i,0.3126804408517456,0.03721531365216278,0.12394425616259035,0.0,0.0393433244270967,0.0,0.05532228720268097,0.02319993710254747,0.0,0.010870742058821091,0.0,0.1431244480015768,0.0025335324167145208,0.0,0.006455836042629769,0.002992767868036562,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10963,52,s,0.0021662497115230773,0.004239202540104323,0.11059270176728986,0.0017282326166803163,0.0,0.0,0.004239203057360487,0.02100152202584399,0.0027153542793973387,0.0,0.0,0.13120651046458506,0.00022488591155363607,0.0,7.130686876566561e-08,0.0001443542520610551,0.0,0.3,0.0,0.08330000000000004,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27270000000000005,0.27270000000000005,0.0,0.9167,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2482,69,r,0.010756173690484722,0.012699509861680995,0.11827452881369968,0.016979064862914475,0.016979064862914475,0.0,0.012699509861680995,0.029331798926135633,0.016845447797553897,0.016844782402332923,0.0,0.1329296662957553,0.0038970489416498334,0.0,0.0012116122790573683,0.0005870416983161537,0.0,0.0484,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046499999999999986,0.33330000000000004,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9685,25,z,2.897391260478954e-07,0.004711037749780652,0.11175785185551404,0.004866096666141505,0.0,0.0,0.0048172835450160795,0.022481121708269887,0.005919638442069193,0.0,0.0,0.13113659611837117,3.79117215706881e-05,0.0,0.0,1.5591475626235703e-05,0.0,0.0,0.0,0.75,0.7545999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5832999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5729,46,q,4.968809788493012e-05,0.010042500473328183,0.11634910881706871,0.012919995620408504,0.004967330316654867,0.0,0.015063750709992274,0.03254572085521274,0.021057113749464347,0.007535658378132621,0.0,0.13293270993650116,0.005659819957696636,0.002571792542288155,0.018689262301822523,0.003954512727662232,0.0,0.009800000000000033,0.0,0.0,0.0,0.3945,0.4849,0.8862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06669999999999998,0.08330000000000004,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,43,s,4.0918083741271435e-05,0.0023272656535909303,0.11012049186995325,0.001357287875444061,0.001357287875444061,0.0,0.0023272656535909303,0.020035300350324067,0.0019187513251788949,0.0019186755344977949,0.0,0.13080284948304197,1.789946731157772e-05,0.0,7.87940899860605e-06,4.219475620437129e-05,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7302,32,z,0.00040866190166456885,0.001186588224263782,0.10949799701970243,0.00041351728881335904,0.00041351728881335904,0.0,0.0017798825950237549,0.0194976325849962,0.0008768596200198165,0.0008768249840631097,0.0,0.1305966125020685,2.590340743180261e-05,0.0002791709151064579,5.5194496891499437e-05,2.8096681487424384e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6022,47,p,0.00029226677558782065,0.007249167705953555,0.11385573861343129,0.012920217037160476,0.012920217037160476,0.0,0.010873751472720973,0.028430091511363775,0.017392667349578932,0.017391980339184585,0.0,0.13039057749630245,0.0015320534287760173,0.0046383715051649755,0.005058985728311796,0.0008037450336406238,0.0,0.3925,0.0,0.0,0.0,0.0,0.0,0.5892999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824,1.0,1.0,0.0,0.0,0.0,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
5524,47,v,6.486696851818553e-09,0.002859740182608633,0.1103940849489424,0.0025617774839855356,0.0,0.0,0.004289610360122311,0.021962815371854537,0.0054322623494625485,0.0,0.0,0.13069482222190318,0.0008952184188589033,0.0006426968256017802,0.002956096125412059,0.00010107302990683567,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.16669999999999996,0.16669999999999996,0.031200000000000006,0.75,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10742,1,v,3.974182937880833e-06,0.0008377287707410907,0.10931115813091133,0.0,0.0,0.0,0.001256593156111636,0.018983631715521455,0.0,0.0,0.0,0.1305563054019353,2.5364564875690507e-05,0.0,2.4292407426685184e-06,0.002213867770358027,0.0,0.3250999999999999,0.0,0.8333,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11539999999999995,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,25,z,0.003829605276215217,0.007449856545296468,0.11403487616944225,0.013383739467541613,0.013383739467541613,0.0,0.01117478473173534,0.03650371516164294,0.021892201171094278,0.021891336429105172,0.0,0.13188441463911876,0.0015968652447609485,0.0,0.0052730004917235975,0.001882834770165257,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,9.999999999998899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09089999999999998,0.13329999999999997,0.18330000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8860,68,z,0.03635118752748481,0.05512306237069814,0.1462889492619889,0.09122391845064917,0.09122391845064917,0.0,0.057863021198797264,0.07458533314949542,0.11335778149137918,0.1133533038587884,0.0,0.13159152546220335,0.010666666666666668,0.0,0.002694270539141299,0.007735708744869157,0.0,0.04590000000000005,0.0,0.0,0.0,0.1178,0.000199999999999978,0.000199999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17910000000000004,0.050000000000000044,0.11670000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11234,85,i,0.0,0.019341273828096982,0.12464933318607271,0.0,0.0,0.0,0.019341273828096982,0.036747320287631766,0.0,0.0,0.0,0.14715652932025114,0.0019045280056571357,0.004644572099830612,0.0003157780937725315,0.0011949056882477117,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8333,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7216,71,z,0.0003892018111091132,0.00469888257478697,0.11129522707019877,0.0,0.0,0.0,0.00469888257478697,0.020762226130315812,0.0,0.0,0.0,0.13257030069990125,1.6563561631228363e-06,0.0,5.469445146527441e-06,0.0026003909094672946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3583,46,z,0.0010862363080181277,0.002191117969245821,0.10975167929084918,0.00059083546983906,0.0,0.0,0.0024299503125626404,0.020136162687743743,0.001199166096311647,0.0,0.0,0.13086440505147165,0.0003673871818594064,0.0,0.0005187154232536689,0.00025871343435147665,0.0,0.0,0.0,0.0,0.0,1.0,0.7643,0.7643,0.0,0.0,0.0,0.1187,0.8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08330000000000004,0.0,0.2308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
601,47,y,3.766824861851034e-05,0.002987046062521687,0.11046226606080495,0.0031259505538640494,0.0,0.0,0.021779306613044353,0.0391420819690189,0.03239417471418265,0.0,0.0,0.13151725222042374,1.0825847760250379e-07,0.0,3.5747976074005266e-07,1.593784374305956e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,70,v,0.005696537172672548,0.0043212954036446665,0.1113483773474362,0.002404789820984476,0.0031748167531465013,0.0,0.0043212954036446665,0.021993937800932596,0.004948117691070971,0.006531224931689672,0.0,0.1315617872704738,0.0010304781609235167,0.0,3.204803090591713e-07,0.00028312806126081836,0.0,0.4349,1.0,0.8333,0.8333,1.0,0.02159999999999995,0.02159999999999995,0.0,0.0,0.0,0.0,0.0,0.05249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,41,r,0.0017630452841431716,0.006721845393157039,0.1129881222221409,0.0013036030741852287,0.0053004032357461825,0.0,0.010166497637985078,0.027735390871825617,0.0029085234868482766,0.009990216647021186,0.0,0.13491971593497493,0.000562271304113782,0.0,0.0014505932757696639,0.0005700599042618006,0.0,0.01370000000000005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4749,0.893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11109999999999998,0.3055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,47,y,0.021169629239500463,0.016326756808013116,0.11985880993326227,0.019423677840728543,0.0011297224280570578,0.0,0.0180973641379402,0.03140175565463102,0.017097173145101775,0.0017683766196872595,0.0,0.13393073321819204,,,,1.1087216383364159e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
2401,41,d,0.004641387278200618,0.0020930760291747166,0.10893988309528282,0.0,1.5929262731835583e-06,0.0,0.003139614043762075,0.020833230581395225,0.0,0.0015624286759911216,0.0,0.13073982838637255,0.0038112015818177734,0.0,0.0036711298060356804,0.001943456513224282,0.0,0.0,0.0,0.0,0.009800000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.13039999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10735,64,z,0.04679032607156919,0.025847903242572506,0.11257769720584462,0.009613230412349115,0.009613230412349115,0.0,0.025847903242572506,0.043138462298229395,0.01857927926766828,0.04043712214612439,0.0,0.1340145920680232,0.00646375664512057,0.0,6.9704467220369765e-06,0.014137067280642426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13790000000000002,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11109,85,s,0.0011828297108385575,0.01697268509689802,0.12253509571683324,0.02813883075659323,0.02813883075659323,0.0,0.01730392283987744,0.03474613247930433,0.026858495210485306,0.03389828243971062,0.0,0.13298975440316813,0.0009403387715750281,0.002742809477053657,0.00030166055158210414,0.0008395461840230307,0.0,0.0,1.0,0.9167,0.9167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08079999999999998,0.02310000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16669999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6412,46,p,1.1196038766238823e-05,0.002686403676747844,0.11033455998737737,0.0,0.0003446216345718969,0.0,0.0040296056875404876,0.021707424782819822,0.0,0.0007307406537844419,0.0,0.1320589811344521,0.0009622134487240953,0.0011099048297496554,0.0012630698954251601,0.0017757866613635727,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5829,86,z,0.008229494992854915,0.005069904558289419,0.11191312143604783,0.0029366010006969924,0.0,0.0,0.005069904558289419,0.02272925999416252,0.0037118782995486078,0.0,0.0,0.13219170928699095,0.0011967436046123904,0.012096212028403122,8.568071508326306e-05,0.0013097276521289846,0.0,0.3643999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5832999999999999,0.5832999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6031,81,k,0.0043337513555385555,0.0020494544375969175,0.1096738970609979,0.00024857295907774796,0.00024849331276408874,0.0,0.0020494544375969175,0.019175386825740475,0.0003319670008790327,0.00033195388818184823,0.0,0.13077211639429767,0.0,0.0,0.0,4.315091948172147e-05,0.0,0.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
