id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43,cnae_secao,l_ind_1_mv,l_ind_2_mv,l_mc_1_mv
5550,81,r,0.0,0.0013714133343428335,0.10959698284707144,0.0,0.0,0.0,0.0013714133343428335,0.01909641312094889,0.0,0.0,0.0,0.13080960840457764,0.0006459501126569657,0.0,0.00014198521154920436,6.082725166971165e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,1,1
3194,86,z,0.0003691406199787224,0.004279368860513105,0.11144028053422683,0.0017924227667107941,0.0,0.0,0.004521539402687375,0.02219062688594106,0.00390726184635714,0.0,0.0,0.13200418593714094,0.0019090332376275273,0.0,0.0011385004171190352,0.0011502549208885695,0.0,0.01670000000000005,0.0,0.0,0.0,0.2438,0.0,0.0,0.0,0.0,0.0,0.371,0.1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13639999999999994,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
9058,16,p,0.0033888947676380967,0.0103495333865775,0.11638801747699708,0.013733977760152756,0.0,0.0,0.0103495333865775,0.027435982152251327,0.019319731830142697,0.0,0.0,0.1316279491299386,0.0005420375637277434,0.0,0.0011998283302613706,0.0011357990885133347,0.0,0.0,0.0,0.0,0.05659999999999998,0.0,0.0,0.1433,0.0,0.0,0.0,0.7085,0.2922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.08330000000000004,0.08330000000000004,0.05259999999999998,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
8034,47,k,1.0700887573216671e-05,0.00079063587305322,0.10928593765118813,0.0007141725653191165,0.0007141725653191165,0.0,0.005929769823783395,0.02357386163741059,0.005209409735267173,0.0075717281661431095,0.0,0.13082785961877874,0.0017303061320860249,9.175090858154336e-05,0.005713634957774922,0.001020228420617983,0.0,0.03859999999999997,0.0,0.08330000000000004,0.08330000000000004,0.0,0.01949999999999996,0.01949999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16669999999999996,0.16669999999999996,0.3636,0.27270000000000005,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
2114,37,i,0.002589037476698623,0.0015811762261350012,0.10955167918754913,0.0005971163781342228,0.0,0.0,0.0015811762261350012,0.01887213178867205,0.001148701677663814,0.0,0.0,0.1303874420486441,0.0,0.0,0.0,8.261031175877865e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0,0,0
2688,71,v,0.002290093727817997,0.0015084682859978914,0.10950136504461372,0.0005923646790613162,0.0,0.0,0.0015084682859978914,0.01889841244920196,0.00036279886159537567,0.0,0.0,0.13045732112167585,6.137467353420919e-05,0.0,5.36804517674112e-07,2.6992018647982862e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
6141,25,z,0.00023330918790164185,0.0021218190920604986,0.10999887668273883,0.0020926240592286944,0.0,0.0,0.0031827283794626663,0.020875579590791303,0.004437415972858475,0.0,0.0,0.1303758391044894,0.0004139074306800756,0.0,0.0009361050839365787,0.0002501759647270889,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
9705,49,k,2.1622322839395182e-08,0.006651658042302358,0.11332239269234852,0.00921790912035433,0.009217910713280606,0.0,0.009977487235872258,0.02754973454585244,0.019546607786357296,0.01954583569531148,0.0,0.1305916394665777,0.001035090252923601,0.0,0.0010585295074140935,0.0012859372248453598,0.0,0.06440000000000001,0.0,0.0,0.0,0.0,0.6637,0.6637,0.0,0.0,0.0,0.5092,0.1304,0.0020000000000000018,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333,0.8333,0.07140000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
10189,47,s,0.0001941511612394972,0.002650657482670845,0.11028210658533637,0.0,0.0,0.0,0.0019879930257937733,0.01970205005843345,0.0,0.0,0.0,0.13150287477473502,0.0011557476497105266,0.00348478551024503,0.003816388355389569,9.103992501717255e-05,0.0,0.039000000000000035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
9775,49,z,3.0591262353176285e-05,0.0056058997051714006,0.11238893267605142,0.008079001879406099,0.009518956256723294,0.0,0.00840884929912902,0.0260089400273652,0.01502629670605611,0.01685771513456517,0.0,0.13039076642526445,0.002935854307272678,0.0,0.0005794084809277737,0.0023154561866006768,0.0,0.05640000000000001,0.0,0.9167,0.9167,0.2795,0.00219999999999998,0.5961000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16669999999999996,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
9474,56,p,0.0,0.0073413179259090655,0.11434669950158732,0.004824057748865918,0.00021290733982116803,0.0,0.01101197714749168,0.028565864260794827,0.00844017589540884,0.000451452183889056,0.0,0.1344192503625524,0.0052500797447375645,0.0,0.017336261257119127,0.001543647726263425,0.0,0.09199999999999996,0.0,0.5,0.5,0.0,0.4752999999999999,0.4752999999999999,0.0,0.0,0.0,0.3215,0.4888,0.2231,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.16669999999999996,0.16669999999999996,0.4667,0.33330000000000004,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,I,0,0,0
4575,25,z,0.0019986053558523945,0.0330372032029612,0.13687452487709356,0.030647797955843912,0.0,0.12348379248889325,0.057645515844338184,0.07437168752488829,0.045828740487001085,0.0,0.14972401191941273,0.15121632376344346,0.010468958705119205,0.0009340123123288336,0.019550670604476315,0.016116498303896918,0.0,0.030399999999999983,0.0,0.0,0.0,0.0,0.8968,0.9451,0.0,0.0,0.0,0.4485,0.3368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.0,0.0,0.021299999999999986,0.3889,0.3611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,C,0,0,0
5717,41,k,0.03998228906887296,0.018517471662289217,0.11352490327007525,0.009491229782012259,0.007602718516650488,0.007996866941175145,0.018517471662289217,0.035938140895122275,0.03627705255578336,0.037104943263679614,0.060971118436657076,0.130667680716214,0.00031581067100156933,0.0,0.0010428367884806249,0.003339205341907919,0.0,0.0,0.0,0.0,0.0,0.0,0.000199999999999978,0.7362,0.7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07999999999999996,0.016700000000000048,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
2025,14,s,0.0026838362267233838,0.009133830019827998,0.1155380162684542,0.013884925046725902,0.009118634769156987,0.0,0.013700745029741996,0.03120690881268848,0.02684073921133144,0.019559796741133874,0.0,0.13091499694177405,0.0005758287178374242,0.0,0.0006067368143461918,0.0007074937470200393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712,0.5601,0.059300000000000026,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.8437,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,C,0,0,0
3316,46,d,0.0,0.0013885838250932215,0.10960617950657607,6.371705092734234e-09,0.0,0.0,0.002082875737639833,0.019795249869025276,1.5012470220982588e-08,0.0,0.0,0.13099626876945036,0.0015538410932590704,0.0,0.0048445005959503904,0.0012760420289464473,0.0,0.0,0.09040000000000004,0.0,0.0,0.5151,1.0,1.0,0.0,0.0,0.0,1.0,0.8503000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
4722,46,z,0.0002730142593316232,0.01887885888766169,0.1242365743766054,0.06217321067726694,0.0,0.0,0.02831828833149254,0.04556499937942378,0.08357870027422304,0.0,0.0,0.11947695298089504,0.01309819808808856,0.0,0.0041122780661184905,0.013274033411536938,0.0,0.0,0.0,0.0,0.3333,0.04110000000000003,0.0,0.0,0.0,0.0,0.0,0.1717,0.053499999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.16669999999999996,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
4521,86,r,0.005621901238695525,0.002591700970046518,0.10985796322374247,9.150883561557588e-05,9.150883561557588e-05,0.0,0.002591700970046518,0.019416459102733652,0.0003208540197979503,0.0003208413460635404,0.0,0.13102756574591495,0.000554484082203321,0.0,3.4318794135755893e-06,0.00038274424965899787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
10329,85,d,0.0046113495473121295,0.03152936803850685,0.13552860893348165,0.06240305082337205,0.023540417386028845,0.0,0.03152936803850685,0.04871908510317867,0.06176828328777512,0.038374021093781664,0.0,0.13188820529821565,0.0007923010327863258,0.0030624134509654928,4.610009896920371e-05,0.001233809397571068,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.9137,0.9137,0.0,0.0,0.0,1.0,0.6153,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17500000000000004,0.33330000000000004,0.4167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0,0,0
5890,78,i,0.01414216025570092,0.005230863813843865,0.11279290667186782,0.0,0.0,0.0,0.005230863813843865,0.02288736170806786,0.0,0.0,0.0,0.1342915140900811,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
9346,28,k,0.00039095538149138813,0.0031611869017159826,0.11094548252319164,0.0005389809408681157,0.0,0.0,0.004675619323692291,0.02234197119959129,0.0009159896236508076,0.0,0.0,0.13242000843542207,0.000852830083461188,0.0,0.002816125821637956,0.0006362870744839255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,C,0,0,0
4467,41,p,0.0015173421807899885,0.0023999211784368536,0.10987695122600236,0.0,8.410650722409188e-05,0.0,0.0023999211784368536,0.02005562335861012,0.0,0.00011889406764876543,0.0,0.13127565894787116,0.002090578711111111,0.0,3.2032006890464178e-06,0.0008102423368900537,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
8994,33,k,0.0009822567197157602,0.0016928395900032474,0.10976912887339542,0.0,0.0,0.0,0.001764802336428157,0.01948282125182773,0.0,0.0,0.0,0.13104394651507287,0.0013165600235583842,0.0,0.0030258648008623483,0.002859438256589457,0.0,0.0,0.0,0.8333,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2423,0.07489999999999998,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
8596,70,i,0.00416448100119035,0.0034701384904926844,0.11057163668295164,0.0019609511805610685,0.0016030461337970935,0.0,0.0034701384904926844,0.020742123287952857,0.00596901820974356,0.0011791604384733653,0.0,0.1306338841757585,7.515927428927726e-05,0.0,0.0,0.0004506174409527334,0.0,0.009600000000000051,0.0,0.0,0.0,1.0,0.9009999999999999,0.9009999999999999,0.0,0.0,0.0,1.0,0.6264000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
6945,78,q,0.01679400193131885,0.008351141442882239,0.11248312286933912,0.00788576877198502,0.0,0.0,0.008351141442882239,0.024540224444932496,0.011180409591079904,0.0,0.0,0.13064131522053238,0.001299632923557909,0.0,1.134000344787334e-05,0.00014494617850781583,0.0,0.2256,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6128,0.08530000000000004,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
11690,49,q,0.0073394272087972,0.029940651079608523,0.13411049684264412,0.017241486723011283,0.0,0.0,0.029940651079608523,0.0471585659760938,0.023120236247640875,0.0,0.0,0.14904935543915385,0.015104762364242647,0.0,0.00010661081937146941,0.003146818551859164,0.0,0.0,1.0,0.0,0.4479,0.0,1.0,1.0,0.0,0.0,0.0,0.002299999999999969,0.6785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
1409,47,s,0.01866026569800044,0.03955311667588817,0.14269072775865516,0.02698177371368834,0.06301938267113967,0.0,0.05932967501383225,0.07602595405473267,0.057214941019870215,0.11679396607202405,0.0,0.15585235733906555,0.013042094954646337,0.006998656284127838,0.033903177836839146,0.009276092437416086,0.0,0.2566000000000001,0.0,0.0,0.0,0.0,0.4255,0.7597,0.0,0.0,0.0,0.029499999999999967,0.01849999999999996,0.0,0.0,0.0,0.0,0.0,0.6161449752883033,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,G,0,0,0
4257,82,y,0.017618720569059058,0.00920786127364885,0.1129585241103314,0.0,0.009241140357122441,0.0,0.00920786127364885,0.02369490585111433,0.0,0.011020279120862286,0.0,0.1346288663210994,0.0008584901391880469,0.0,0.00014198521154920436,0.00026791067234060263,1.0,1.0,1.0,1.0,1.0,0.1479,0.0,0.0,0.0,0.0,0.0,0.0,0.08589999999999998,0.06559999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
2164,42,r,0.07945644273985872,0.038872907924473565,0.14208356293149715,0.0691263673111649,0.06912636890409117,0.0,0.038872907924473565,0.055932281508387006,0.04971216628376486,0.04971019514716074,0.0,0.13839809236948494,0.0017496889320428954,0.0,2.9103137345972403e-06,0.0016347613252204126,0.0,0.024000000000000018,0.0,0.0,0.0,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
1746,66,z,0.11871278177948955,0.4706193833750314,0.4976858439963329,1.0,1.0,0.0,0.4706193833750314,0.4800155419829517,0.9168063095370644,0.9167700956860432,0.0,0.1324020587344493,0.9220054738483564,0.0,0.0,1.0,0.0,0.2322,0.3808,0.0,0.0,0.0,0.0,0.046300000000000015,0.046300000000000015,0.0,0.0,1.0,0.6852,0.0,0.06820000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.11109999999999998,0.08330000000000004,0.6111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,K,0,0,0
11794,85,s,0.0013263349052913395,0.020507855963324658,0.12569064141077027,0.03642598827674759,0.036903866158702656,0.0,0.020507855963324658,0.0378931973564004,0.04014622776518986,0.04014464198911456,0.0,0.1320501005068496,0.008254284585454172,0.00013702039584118192,0.00034751027530985536,0.010714869789799459,0.0,0.3406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23329999999999995,0.3056,0.3889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0,0,0
2951,68,z,0.0052295728397038325,0.0021123170963457004,0.10964025928926004,0.000695423823083746,0.0,0.0,0.0021123170963457004,0.01910374069449203,0.0009334453734002552,0.0,0.0,0.1305143332143263,0.00021517549170839637,0.0,3.4451633223860923e-07,0.0002515074553377708,0.0,0.08330000000000004,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
6133,85,y,0.016501540554825476,0.010306313013363487,0.11584768926043933,0.012527438055497692,0.0,0.0,0.010306313013363487,0.02506365481389997,0.010348362194669721,0.0,0.0,0.13211569123067993,0.00048290997036313827,0.0,0.0,0.00028532513555330665,0.0,0.0171,0.0,0.0,0.0,0.0,0.000299999999999967,0.000299999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333,0.8333,0.9167,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,P,0,0,0
5547,69,p,0.001309592740716796,0.0050348418320224995,0.11206905033931604,0.0012323849334374651,0.007255065543380722,0.0,0.0050348418320224995,0.022605856053385567,0.0014383823030478938,0.008592712207230348,0.0,0.1330920635432422,0.0003124804769936946,0.0,5.229838043459352e-06,0.0006173035106264701,0.0,0.030599999999999964,0.0,0.0,0.029900000000000038,0.1644,0.2005,0.2005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.08330000000000004,0.08330000000000004,0.3636,0.4583,0.4583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
1098,42,z,0.051155220058693315,0.016245139647724036,0.1176617852912856,0.020064908719072308,0.00391824659532518,0.0,0.02436770938537669,0.040202431162823696,0.03533032865247264,0.006635621278905131,0.0,0.1319241786288855,0.0,0.0,0.0,4.3266049389544126e-05,0.0,0.0,0.0,0.1667,0.1667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
8129,62,z,0.00957555810550492,0.010979829332122135,0.11659839314086284,0.016519962802941424,0.0,0.0,0.010979829332122135,0.026525473745835595,0.01372693363037207,0.0,0.0,0.1314342239815534,0.002883058273704847,0.0,3.934483875068452e-05,0.0006390685624503682,0.0,0.0,0.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522,0.7553,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.16669999999999996,0.16669999999999996,0.6154,1.0,0.9583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,J,0,0,0
442,78,d,0.020516931315573632,0.00865606446824257,0.11399149507285135,0.0,0.0,0.0,0.00865606446824257,0.022349996906104255,0.0,0.0,0.0,0.1350943003084965,2.676480711714048e-10,0.0,0.0,1.141916930027416e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0,0,0
6200,69,p,0.007017261085187064,0.004459133653549267,0.11116422622994153,0.002313312843894364,0.0,0.0,0.004459133653549267,0.02112824350954764,0.0030358817779679824,0.0,0.0,0.13146889510364884,0.0002821242495897556,0.0,3.338667715685729e-06,0.0004946380355793856,0.0,0.0,0.0,0.0,0.0,0.052100000000000035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.08330000000000004,0.08330000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
1566,49,s,0.03041438742788548,0.01158118548502032,0.11448774100832293,0.0,0.0,0.0,0.01158118548502032,0.02569681813705197,0.0005414510103426239,0.0005414296230266555,0.0,0.13627348327141964,0.0021678337591953625,0.0,8.789210933584861e-05,0.0025396335132429533,0.0,0.030399999999999983,0.0,0.6667000000000001,0.6667000000000001,0.0,0.9949,0.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
1191,41,z,0.009321249317661656,0.006059798540138621,0.11076293692735087,0.0030205561799251323,0.0030205561799251323,0.0,0.006677344638520815,0.02430816956198624,0.009451945079069518,0.009451571727220396,0.0,0.13092989043894976,1.3346153094303367e-05,0.0,0.0,0.00023733066136103897,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.08330000000000004,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
3686,86,z,0.009963471226172804,0.01148128814709244,0.11680572151477958,0.011484018779995449,0.021932665748020774,0.0,0.01148128814709244,0.027404980155814967,0.006432588277697281,0.019222596201860703,0.0,0.1342894928884237,0.0006101809174770992,0.0,0.0,0.0005292408335241023,0.0,0.09860000000000002,0.0,0.0,0.0,0.0,0.005199999999999982,0.005199999999999982,0.0,0.0,0.0,0.1408,0.056300000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.5314,0.0,0.0,0.08330000000000004,0.16669999999999996,0.4375,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
6748,86,k,0.01273065285851292,0.004432434097344882,0.10953121678944523,0.0,0.0,0.0,0.006738843120348976,0.022679765941945877,0.00983359585014489,0.009833207423089563,0.0,0.13041209027186804,0.005507993952917214,0.0,9.197967543774383e-05,0.0025059136692959392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.08509999999999995,0.027800000000000047,0.05559999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
